customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-04355,Female,1,No,No,27,No,DSL,Yes,No,Two year,Yes,Electronic check,33.96,918.54,1,0,16.5,Low Risk
CUST-03701,Male,0,No,No,34,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,47.5,1649.52,0,1,72.9,High Risk
CUST-05819,Male,1,No,No,20,No,DSL,No,No,Month-to-month,Yes,Mailed check,63.88,1358.82,0,1,63.7,High Risk
CUST-04799,Female,0,No,No,30,No,Fiber optic,No,Yes,Two year,No,Electronic check,29.94,839.99,0,0,15.5,Low Risk
CUST-01290,Male,0,No,No,15,No,DSL,No internet service,Yes,Month-to-month,No,Mailed check,18.0,270.05,0,0,46.4,Medium Risk
CUST-05810,Male,1,Yes,No,5,No,Fiber optic,No,Yes,One year,Yes,Electronic check,82.98,410.4,0,1,62.8,High Risk
CUST-02754,Male,0,No,No,72,No,No,No,No,Two year,Yes,Electronic check,36.07,2664.61,0,0,5.7,Low Risk
CUST-04191,Female,0,No,Yes,61,No,DSL,Yes,No,Two year,Yes,Credit card,78.98,4547.16,0,0,3.9,Low Risk
CUST-01901,Female,0,Yes,No,1,No,No,No,No internet service,Month-to-month,Yes,Mailed check,61.28,64.07,1,1,63.1,High Risk
CUST-04858,Male,0,No,Yes,72,No,Fiber optic,No,No,Two year,Yes,Electronic check,56.15,4437.61,0,0,11.4,Low Risk
CUST-01219,Female,1,Yes,Yes,9,No,DSL,Yes,No,Two year,No,Electronic check,77.21,733.41,0,0,22.5,Low Risk
CUST-02705,Female,0,No,No,49,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,44.16,2325.74,1,1,59.9,Medium Risk
CUST-03515,Male,0,No,Yes,72,Yes,DSL,No,No internet service,Month-to-month,Yes,Electronic check,73.86,5519.38,1,0,36.3,Medium Risk
CUST-00099,Female,0,Yes,Yes,3,Yes,DSL,No,No,Month-to-month,No,Credit card,56.13,182.94,1,1,56.3,Medium Risk
CUST-02941,Female,0,No,No,27,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,118.0,3076.27,0,1,59.6,Medium Risk
CUST-05344,Male,0,Yes,No,72,No,DSL,No internet service,No internet service,Month-to-month,No,Bank transfer,109.51,8365.65,0,0,29.7,Low Risk
CUST-01636,Male,1,No,Yes,15,No phone service,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,100.59,1543.38,0,1,71.6,High Risk
CUST-05820,Male,0,Yes,Yes,55,Yes,Fiber optic,No internet service,No,Two year,Yes,Electronic check,107.7,5396.02,0,0,14.6,Low Risk
CUST-04652,Female,0,No,No,19,Yes,Fiber optic,No,Yes,One year,No,Electronic check,52.37,1091.07,0,0,39.7,Medium Risk
CUST-05364,Male,0,No,Yes,21,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Credit card,50.08,1080.21,0,1,66.7,High Risk
CUST-06077,Female,0,Yes,No,23,No,DSL,Yes,No,Two year,No,Electronic check,101.61,2247.12,0,0,10.7,Low Risk
CUST-03166,Female,0,Yes,Yes,72,Yes,No,No,Yes,Month-to-month,No,Bank transfer,68.54,4564.88,1,0,19.9,Low Risk
CUST-03492,Female,0,Yes,Yes,63,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,18.0,1187.38,0,1,57.8,Medium Risk
CUST-06267,Male,0,No,Yes,3,No,Fiber optic,No internet service,No,Two year,No,Credit card,34.46,105.14,0,0,21.6,Low Risk
CUST-05520,Female,0,Yes,Yes,53,No,No,Yes,Yes,Month-to-month,No,Mailed check,31.03,1763.49,0,0,29.4,Low Risk
CUST-02952,Female,0,No,No,37,No phone service,Fiber optic,No internet service,Yes,Two year,Yes,Bank transfer,99.47,3413.2,0,0,9.2,Low Risk
CUST-04024,Male,0,No,Yes,33,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,54.35,1779.95,1,1,76.3,High Risk
CUST-00523,Male,0,No,No,55,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,103.41,5325.76,0,1,56.8,Medium Risk
CUST-05894,Male,0,No,Yes,18,Yes,Fiber optic,No internet service,No,One year,Yes,Credit card,75.24,1325.09,0,0,42.4,Medium Risk
CUST-06139,Male,0,No,Yes,48,Yes,DSL,No,Yes,One year,Yes,Mailed check,41.64,1872.05,0,0,12.2,Low Risk
CUST-02100,Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer,54.93,3749.56,0,0,19.7,Low Risk
CUST-01756,Female,0,Yes,Yes,72,Yes,No,No,No internet service,Month-to-month,Yes,Credit card,64.33,4948.83,0,0,28.2,Low Risk
CUST-04926,Female,1,Yes,No,18,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,96.25,1886.28,1,1,81.2,High Risk
CUST-03262,Male,0,No,Yes,16,Yes,Fiber optic,Yes,No internet service,One year,No,Credit card,52.96,905.67,0,0,39.8,Medium Risk
CUST-02259,Male,0,Yes,Yes,17,No,No,No,Yes,Month-to-month,Yes,Mailed check,74.59,1337.07,0,0,46.9,Medium Risk
CUST-00263,Male,0,No,Yes,21,Yes,DSL,No,No internet service,Month-to-month,Yes,Mailed check,72.8,1393.65,0,1,53.3,Medium Risk
CUST-06982,Male,0,Yes,No,72,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Mailed check,73.76,5550.4,0,0,40.3,Medium Risk
CUST-01765,Female,0,No,Yes,11,No,DSL,No,No internet service,One year,No,Electronic check,42.68,460.72,0,0,41.5,Medium Risk
CUST-04457,Male,0,No,Yes,4,Yes,DSL,No,Yes,One year,No,Electronic check,44.09,178.53,0,0,32.5,Medium Risk
CUST-04816,Male,0,No,Yes,71,No phone service,Fiber optic,No,No,Month-to-month,No,Electronic check,18.0,1178.86,0,1,62.1,High Risk
CUST-04866,Female,1,No,No,13,No,DSL,No,Yes,One year,Yes,Mailed check,59.68,750.05,0,0,29.0,Low Risk
CUST-06086,Female,0,Yes,No,42,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,65.38,2564.61,0,0,44.0,Medium Risk
CUST-01857,Female,0,No,No,18,No,DSL,No,No,Month-to-month,Yes,Credit card,81.2,1537.88,1,1,59.0,Medium Risk
CUST-03912,Female,0,No,Yes,1,No,DSL,No,No,One year,Yes,Credit card,95.07,99.61,0,0,32.1,Medium Risk
CUST-03680,Female,0,No,No,41,No,Fiber optic,No,No,One year,No,Electronic check,64.39,2897.92,0,0,42.9,Medium Risk
CUST-01612,Male,1,Yes,No,22,No phone service,Fiber optic,No,Yes,One year,Yes,Bank transfer,50.92,1226.07,0,0,42.2,Medium Risk
CUST-03631,Female,1,No,No,4,No,No,No,No,Month-to-month,No,Electronic check,68.89,262.83,1,1,80.0,High Risk
CUST-01035,Female,0,No,Yes,35,No,DSL,No,Yes,Month-to-month,No,Electronic check,53.37,1834.36,0,0,45.5,Medium Risk
CUST-02126,Male,0,Yes,No,30,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,47.82,1492.49,0,1,64.1,High Risk
CUST-05261,Male,0,Yes,Yes,52,No,No,No,Yes,Two year,Yes,Mailed check,64.15,3173.01,0,0,4.1,Low Risk
CUST-02498,Male,0,No,Yes,72,Yes,Fiber optic,Yes,No internet service,Month-to-month,Yes,Electronic check,37.75,2574.75,0,1,56.3,Medium Risk
CUST-03025,Male,0,No,No,14,Yes,DSL,No internet service,Yes,Month-to-month,Yes,Bank transfer,57.39,812.56,1,0,42.8,Medium Risk
CUST-01740,Female,0,Yes,Yes,52,No,No,No internet service,Yes,Two year,Yes,Electronic check,57.25,2960.12,0,0,6.1,Low Risk
CUST-03707,Male,0,No,Yes,9,No phone service,DSL,Yes,No internet service,Month-to-month,Yes,Electronic check,24.8,243.13,0,1,70.3,High Risk
CUST-03703,Female,0,No,No,56,No,DSL,Yes,No,One year,Yes,Bank transfer,34.77,2044.09,0,0,13.7,Low Risk
CUST-04549,Male,0,Yes,Yes,48,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,43.98,1921.72,0,1,61.4,High Risk
CUST-03908,Female,0,Yes,No,25,No phone service,DSL,Yes,Yes,One year,No,Credit card,70.63,1654.34,0,0,13.9,Low Risk
CUST-00683,Male,0,No,No,33,No phone service,DSL,No,No,Two year,No,Mailed check,79.86,2713.45,0,0,6.4,Low Risk
CUST-06726,Female,0,Yes,No,12,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,88.89,1153.46,0,1,77.0,High Risk
CUST-00727,Male,0,Yes,No,47,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer,21.32,943.21,0,0,42.7,Medium Risk
CUST-01588,Male,1,No,No,16,No,DSL,Yes,No internet service,Two year,No,Mailed check,51.05,861.45,0,0,13.0,Low Risk
CUST-01787,Female,0,No,No,28,Yes,Fiber optic,No,No,Two year,No,Mailed check,35.67,957.06,0,0,15.4,Low Risk
CUST-04436,Male,0,Yes,No,12,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,43.97,527.22,0,1,77.6,High Risk
